;"RIS-RIS-QI01_TT";"IPU-FB18";"SAN3-FB01";"ANL1-QI02";"ANL1-QI01";"SAN3-ML01";"POL_FT04";"IPU_LT01";"SED5-QI11";"SED5-QI01"
"06.01.2023 16:30";0,3588288;0,3084548;0,221348;0,1020546;0,2146713;0,08477756;0,1415022;0,2080919;0,2343254;-0,03376385
"06.01.2023 16:40";0,3509101;0,3018559;0,2173056;0,1027313;0,2150956;0,09269372;0,1456232;0,2110938;0,2228621;-0,01493102
"06.01.2023 16:50";0,2981739;0,2579091;0,1838179;0,07158424;0,1974367;0,07399858;0,125196;0,182416;0,1656927;0,001721412
"06.01.2023 17:00";0,3677887;0,3159214;0,230552;0,1133813;0,243388;0,1175969;0,1745434;0,243986;0,2485319;0,005404854
"06.01.2023 17:10";0,3600375;0,3094621;0,2283463;0,1129062;0,2467477;0,1287335;0,185856;0,2515672;0,2253954;0,01903128
"06.01.2023 17:20";0,3251878;0,2804207;0,19346;0,08112691;0,2204648;0,09014052;0,1428128;0,2165942;0,1872172;-0,02139619
"06.01.2023 17:30";0,3623709;0,3114066;0,2246131;0,1046476;0,2393969;0,1020812;0,1610702;0,231378;0,2414594;-0,03658925
"06.01.2023 17:40";0,3843556;0,3297271;0,2386082;0,1155227;0,2390158;0,1027841;0,1651605;0,2386272;0,265284;-0,05783709
"06.01.2023 17:50";0,3131911;0,2704234;0,1878267;0,06924564;0,2038276;0,06696656;0,1278252;0,1929266;0,223859;-0,05095401
"06.01.2023 18:00";0,3243014;0,279682;0,1921821;0,07150149;0,2007932;0,07221332;0,1389939;0,225828;0,239602;-0,05534679
"06.01.2023 18:10";0,285854;0,2476425;0,1541917;0,03706828;0,1689672;0,03398172;0,09925269;0,1910009;0,1912775;-0,08921912
"06.01.2023 18:20";0,2784846;0,2415013;0,1518717;0,03521122;0,1610411;0,02466137;0,0911445;0,1773476;0,1832058;-0,09861235
"06.01.2023 18:30";0,2441903;0,2129228;0,1309505;0,01752877;0,1680519;0,03768034;0,1072424;0,1924426;0,1966735;-0,04242396
"06.01.2023 18:40";0,2258926;0,1976747;0,1095347;0,0001337864;0,1598481;0,04240683;0,1126254;0,2082912;0,1928521;-0,01840361
"06.01.2023 18:50";0,222799;0,1950966;0,109814;0,00207587;0,1622327;0,04326016;0,1135362;0,2069805;0,2020067;-0,01374993
"06.01.2023 19:00";0,2732229;0,2371166;0,1542474;0,04312225;0,2000533;0,05987577;0,1304654;0,2233902;0,1811071;-0,02192501
"06.01.2023 19:10";0,2684121;0,2331076;0,1580833;0,04862946;0,2055204;0,06845647;0,1386909;0,2256836;0,2069996;0,01236137
"06.01.2023 19:20";0,2158385;0,1892962;0,1180392;0,01679234;0,1788326;0,05826136;0,1252906;0,2126797;0,1943883;0,04593402
"06.01.2023 19:30";0,2715766;0,2357447;0,1684328;0,06134602;0,221449;0,0996024;0,1702269;0,2509845;0,1707967;0,06469723
"06.01.2023 19:40";0,243084;0,2120008;0,137975;0,03654057;0,2026751;0,07865378;0,1452025;0,2355366;0,1948949;0,05552005
"06.01.2023 19:50";0,2381896;0,2079221;0,1424678;0,04131953;0,2118392;0,09804215;0,1641884;0,2468473;0,1940852;0,09769578
"06.01.2023 20:00";0,2156123;0,1891078;0,1302983;0,029536;0,206346;0,1055601;0,1738393;0,2530186;0,2431804;0,1424256
"06.01.2023 20:10";0,2838658;0,2459857;0,1724745;0,06798376;0,244544;0,1400403;0,2100405;0,3027737;0,2504143;0,1400882
"06.01.2023 20:20";0,2603983;0,2264294;0,1626157;0,05928312;0,2397345;0,132513;0,2016481;0,2840348;0,2463768;0,1642985
"06.01.2023 20:30";0,2123527;0,1863914;0,1254098;0,0272166;0,2121258;0,1182022;0,1838842;0,268393;0,2449116;0,1878938
"06.01.2023 20:40";0,2181075;0,1911871;0,1296684;0,02950105;0,2134438;0,1219358;0,1881919;0,2724917;0,2174957;0,1889878
"06.01.2023 20:50";0,1609487;0,1435548;0,09187718;-0,003444353;0,1833873;0,09180866;0,1536335;0,2294845;0,2069608;0,1919588
"06.01.2023 21:00";0,2723945;0,2364262;0,1712267;0,06637455;0,2430201;0,1522448;0,2208012;0,3059373;0,2030322;0,2011446
"06.01.2023 21:10";0,2068247;0,1817847;0,1204164;0,01892893;0,1977807;0,09858678;0,1631805;0,2465436;0,173337;0,1685977
"06.01.2023 21:20";0,1918731;0,1693251;0,1187988;0,01856554;0,1948707;0,1243262;0,1919332;0,2665812;0,2240651;0,2189197
"06.01.2023 21:30";0,196324;0,1730342;0,1149604;0,01553788;0,1881359;0,1031595;0,1655131;0,2450533;0,1687759;0,1846376
"06.01.2023 21:40";0,1369127;0,1235247;0,07936835;-0,01736971;0,1565458;0,08796551;0,1496309;0,2194291;0,187802;0,2183975
"06.01.2023 21:50";0,1166438;0,106634;0,05469731;-0,03684895;0,1372489;0,06477666;0,1222516;0,1995592;0,148054;0,1873692
"06.01.2023 22:00";0,08414935;0,07955529;0,03649232;-0,0575517;0,1174502;0,05577134;0,1160499;0,1871612;0,1409913;0,2037555
"06.01.2023 22:10";0,1407589;0,1267299;0,07128318;-0,02824691;0,1413507;0,06837396;0,132277;0,2114063;0,1573718;0,1667196
"06.01.2023 22:20";0,2439583;0,2127294;0,1537929;0,03970418;0,1996284;0,1338668;0,2122875;0,2937764;0,2431212;0,1839032
"06.01.2023 22:30";0,1805588;0,1598965;0,09109873;-0,01567345;0,1470782;0,09159877;0,1680603;0,2643948;0,2379426;0,1631905
"06.01.2023 22:40";0,1606745;0,1433262;0,07464192;-0,02876483;0,1331345;0,07561599;0,14907;0,2447749;0,2011679;0,1476417
"06.01.2023 22:50";0,08802957;0,0827888;0,02353747;-0,07434717;0,0917508;0,05123263;0,1245189;0,2159871;0,2020644;0,1365303
"06.01.2023 23:00";0,04090837;0,04352114;-0,01047014;-0,1016519;0,06602298;0,07873842;0,1541384;0,2501547;0,2346465;0,1929381
"06.01.2023 23:10";0,03944052;0,04229793;-0,01249109;-0,1024387;0,06395151;0,07302739;0,1476091;0,2442425;0,1803624;0,1752608
"06.01.2023 23:20";0,02994046;0,03438121;-0,01978322;-0,107881;0,05858713;0,05802725;0,1307252;0,2249296;0,1836379;0,1551795
"06.01.2023 23:30";0,01380066;0,02093138;-0,03034485;-0,1156452;0,05208057;0,06627768;0,1378375;0,2315248;0,1863352;0,2043032
"06.01.2023 23:40";-0,007859831;0,002880967;-0,04424117;-0,1300664;0,03734829;0,03749553;0,1087486;0,1973899;0,1612701;0,1954677
"06.01.2023 23:50";0,01546449;0,0223179;-0,02925535;-0,12133;0,04366018;0,02185944;0,09762274;0,1851979;0,1493989;0,1451328
"07.01.2023 00:00";0,00889301;0,01684167;-0,04896598;-0,1422888;0,02503017;0,02176176;0,1042679;0,1936961;0,1874391;0,1489733
"07.01.2023 00:10";-0,1028479;-0,07627572;-0,1312918;-0,2171516;-0,06628401;-0,05209541;0,02889333;0,1115251;0,104309;0,09586444
"07.01.2023 00:20";-0,04338884;-0,02672654;-0,09216134;-0,1825444;-0,02810729;0,002489979;0,09248611;0,1889606;0,1931315;0,09010991
"07.01.2023 00:30";-0,05073036;-0,03284448;-0,1031078;-0,1874865;-0,02201565;0,002064564;0,09014926;0,1942409;0,1968539;0,08907129
"07.01.2023 00:40";-0,02516;-0,01153584;-0,08733717;-0,1686229;-0,00182525;0,0297584;0,1179353;0,228506;0,1955614;0,1461672
"07.01.2023 00:50";0,007048213;0,01530434;-0,06414966;-0,1451017;0,01705663;0,02286616;0,1058065;0,2146483;0,1840618;0,1618134
"07.01.2023 01:00";0,01314219;0,02038265;-0,05714166;-0,137648;0,02296381;0,00887494;0,0886919;0,1910346;0,1843555;0,1638097
"07.01.2023 01:10";-0,01677481;-0,004548185;-0,07583588;-0,1516043;0,008535668;-0,02448755;0,0493635;0,1430167;0,1408451;0,1341198
"07.01.2023 01:20";-0,05454525;-0,03602355;-0,1014281;-0,1742788;-0,01413702;-0,01536996;0,05911269;0,1518701;0,1346325;0,1883166
"07.01.2023 01:30";-0,01288594;-0,001307454;-0,0730737;-0,1467859;0,009584767;0,008898619;0,08328965;0,1811256;0,1424109;0,1902777
"07.01.2023 01:40";-0,005003026;0,005261637;-0,06737277;-0,1423193;0,01459702;-0,01644281;0,05468015;0,148328;0,07114245;0,1316716
"07.01.2023 01:50";-0,076027;-0,05392501;-0,1160555;-0,1836269;-0,02322552;-0,05242644;0,01136441;0,0960435;0,07280639;0,1024882
"07.01.2023 02:00";-0,06362323;-0,04358853;-0,1119187;-0,1809588;-0,02109949;-0,04740637;0,01703779;0,09993121;0,06640951;0,09678019
"07.01.2023 02:10";-0,1053757;-0,07838222;-0,1419163;-0,206511;-0,04197642;-0,07078144;-0,01047792;0,06792531;0,06929147;0,1053974
"07.01.2023 02:20";-0,03784866;-0,02210972;-0,09246673;-0,1634979;-0,000815077;-0,03269495;0,03108571;0,1139941;0,07702408;0,1452135
"07.01.2023 02:30";-0,07682686;-0,05459155;-0,1194452;-0,188666;-0,02136765;-0,04380363;0,02015105;0,09978911;0,08487844;0,1755164
"07.01.2023 02:40";-0,06985191;-0,0487791;-0,113468;-0,1811776;-0,01446704;-0,05448611;0,004694302;0,08137356;0,06021786;0,1484065
"07.01.2023 02:50";-0,002021712;0,007746066;-0,06125531;-0,1364274;0,02420719;-0,005085981;0,05929778;0,1379545;0,04967258;0,1761785
"07.01.2023 03:00";-0,07243913;-0,05093512;-0,1120311;-0,1805098;-0,01832685;-0,06140342;-0,004373986;0,06718436;0,02900301;0,1341716
"07.01.2023 03:10";-0,07824156;-0,05577048;-0,1167222;-0,183669;-0,02532639;-0,0511678;0,004792087;0,07713696;0,02324642;0,1424121
"07.01.2023 03:20";-0,06522377;-0,04492231;-0,104507;-0,1742032;-0,02125743;-0,03916256;0,01867242;0,08929885;0,03746217;0,1365212
"07.01.2023 03:30";-0,07985952;-0,05711878;-0,1156794;-0,1833384;-0,03294786;-0,03694515;0,01977246;0,09173761;0,05547889;0,1381103
"07.01.2023 03:40";-0,1328795;-0,1013021;-0,1546447;-0,2199447;-0,06856442;-0,0799641;-0,02661391;0,04014466;0,03202263;0,1143846
"07.01.2023 03:50";-0,08322945;-0,05992705;-0,1189776;-0,1885089;-0,04107004;-0,03545295;0,02232397;0,09548488;0,06979983;0,1448547
"07.01.2023 04:00";-0,113905;-0,08549002;-0,1404324;-0,2096284;-0,05984288;-0,07248885;-0,01701423;0,0496455;0,02992909;0,1125587
"07.01.2023 04:10";-0,07623344;-0,05409704;-0,11339;-0,1833952;-0,03652448;-0,04534714;0,0107027;0,08122654;0,06076393;0,1266905
"07.01.2023 04:20";-0,05754125;-0,03852022;-0,1019037;-0,1751272;-0,02917515;-0,04462508;0,01306688;0,08687464;0,03101421;0,1226108
"07.01.2023 04:30";-0,09734271;-0,0716881;-0,1311969;-0,203368;-0,0562683;-0,08233741;-0,02743986;0,04160959;0,04453865;0,09036084
"07.01.2023 04:40";-0,09658039;-0,07105283;-0,1301226;-0,2044876;-0,05903266;-0,06981782;-0,01144959;0,05928392;0,04654979;0,09621768
"07.01.2023 04:50";-0,1752555;-0,1366154;-0,186916;-0,2575161;-0,10753;-0,1260207;-0,0684166;-0,004857217;0,003736327;0,05567513
"07.01.2023 05:00";-0,1906416;-0,1494372;-0,202014;-0,2702351;-0,1246103;-0,1046477;-0,04386377;0,02871882;-0,003345246;0,06998191
"07.01.2023 05:10";-0,2575305;-0,2051779;-0,2497082;-0,3125078;-0,1634815;-0,139856;-0,08167356;-0,01396919;-0,05538834;0,05824773
"07.01.2023 05:20";-0,2894307;-0,2317614;-0,2742745;-0,3334588;-0,1826655;-0,1641994;-0,108591;-0,04244005;-0,07431652;0,03345476
"07.01.2023 05:30";-0,2903749;-0,2325483;-0,2784101;-0,3383859;-0,187514;-0,182686;-0,1263472;-0,05786224;-0,09512036;0,02719991
"07.01.2023 05:40";-0,3616554;-0,2919487;-0,3296806;-0,3853943;-0,230809;-0,230537;-0,1744598;-0,1127557;-0,1032273;0,02279264
"07.01.2023 05:50";-0,3587488;-0,2895265;-0,3304186;-0,3837781;-0,2303467;-0,2314588;-0,1764481;-0,109942;-0,1051081;0,01819113
"07.01.2023 06:00";-0,4047545;-0,3278646;-0,3622349;-0,414305;-0,2587306;-0,2642889;-0,2091918;-0,1504963;-0,1431498;0,0163234
"07.01.2023 06:10";-0,4555558;-0,370199;-0,4053642;-0,4522292;-0,2937175;-0,2859507;-0,2307454;-0,1637416;-0,1285247;0,01676325
"07.01.2023 06:20";-0,4351096;-0,3531605;-0,3906916;-0,4403918;-0,2845463;-0,2695375;-0,2095906;-0,1409074;-0,1236808;0,01534104
"07.01.2023 06:30";-0,2645977;-0,2110673;-0,2692232;-0,3339505;-0,1895333;-0,1791272;-0,1059136;-0,02171931;-0,01097974;0,005579692
"07.01.2023 06:40";-0,2401878;-0,1907256;-0,2542318;-0,3244014;-0,1793738;-0,1621349;-0,08224399;0,009442946;0,02302603;-0,003655398
"07.01.2023 06:50";-0,2832227;-0,2265881;-0,2890384;-0,3557484;-0,2065932;-0,187679;-0,102152;-0,0084628;0,05077685;-0,02578091
"07.01.2023 07:00";-0,3375867;-0,2718914;-0,3362116;-0,3968838;-0,2451496;-0,2203741;-0,1324039;-0,03108617;0,04535665;-0,04674157
"07.01.2023 07:10";-0,4077317;-0,3303456;-0,3866547;-0,4420567;-0,2852173;-0,2592183;-0,172753;-0,07791258;0,008764545;-0,05929258
"07.01.2023 07:20";-0,4191467;-0,3398581;-0,4008703;-0,4544145;-0,2970237;-0,259972;-0,1696584;-0,06534218;0,005651499;-0,06082426
"07.01.2023 07:30";-0,4527588;-0,3678682;-0,420979;-0,4721251;-0,3129594;-0,2567018;-0,1626711;-0,06191301;0,0258328;-0,02949921
"07.01.2023 07:40";-0,3939759;-0,3188824;-0,382655;-0,43517;-0,2816053;-0,2255845;-0,1276787;-0,01681969;0,01537486;-0,03625933
"07.01.2023 07:50";-0,4672274;-0,3799253;-0,4368378;-0,4832042;-0,3237342;-0,2743164;-0,1786335;-0,0730266;-0,03125093;-0,05052475
"07.01.2023 08:00";-0,5675417;-0,4635206;-0,5312531;-0,5658813;-0,397225;-0,3510982;-0,262055;-0,1357419;-0,06037824;-0,0933955
"07.01.2023 08:10";-0,5487998;-0,4479023;-0,4987166;-0,5336444;-0,3785942;-0,3275217;-0,2371527;-0,1373138;-0,04719128;-0,08552272
"07.01.2023 08:20";-0,6168681;-0,5046259;-0,5265079;-0,5587273;-0,400352;-0,3524607;-0,2630759;-0,1902594;-0,1373253;-0,06431907
"07.01.2023 08:30";-0,6449201;-0,5280026;-0,6031884;-0,625336;-0,449403;-0,394514;-0,3080732;-0,1663747;-0,1044162;-0,1198852
"07.01.2023 08:40";-0,4783173;-0,3891669;-0,4380616;-0,4800189;-0,3158401;-0,2575901;-0,1521875;-0,05320219;0,06126703;-0,04184065
"07.01.2023 08:50";-0,5146016;-0,4194038;-0,484857;-0,5186723;-0,3561552;-0,2967968;-0,1972282;-0,07409069;0,03692481;-0,07716516
"07.01.2023 09:00";-0,5003964;-0,4075662;-0,4356306;-0,4709503;-0,3113162;-0,2569025;-0,157471;-0,09074394;0,02847914;-0,01413897
"07.01.2023 09:10";-0,5571384;-0,4548512;-0,5293908;-0,5507128;-0,377372;-0,3434727;-0,2571189;-0,1288229;-0,09020162;-0,07933799
"07.01.2023 09:20";-0,5253524;-0,4283629;-0,5020558;-0,5271903;-0,3544095;-0,3234533;-0,2346176;-0,1134732;-0,0612771;-0,06847312
"07.01.2023 09:30";-0,4223952;-0,3425652;-0,3814064;-0,4218587;-0,2595341;-0,2293184;-0,1283585;-0,05472568;0,0580837;-0,01625417
"07.01.2023 09:40";-0,5272324;-0,4299295;-0,4872401;-0,5142283;-0,3390406;-0,2970285;-0,2043992;-0,09562097;0,01842873;-0,05795503
"07.01.2023 09:50";-0,4836511;-0,3936118;-0,4512612;-0,4827365;-0,30714;-0,2553065;-0,1579886;-0,05574016;0,02566168;-0,04252984
"07.01.2023 10:00";-0,53033;-0,4325109;-0,4936187;-0,5172123;-0,3364122;-0,2879229;-0,1959155;-0,0812468;0,02335309;-0,06348964
"07.01.2023 10:10";-0,4641342;-0,3773476;-0,4557886;-0,4829547;-0,3088922;-0,2706968;-0,1782127;-0,05317953;0,009798569;-0,09085608
"07.01.2023 10:20";-0,4305342;-0,3493477;-0,3901182;-0,4262109;-0,2540548;-0,2207191;-0,1213536;-0,04315979;0,04080476;-0,03402448
"07.01.2023 10:30";-0,509163;-0,4148717;-0,4718;-0,4951846;-0,3130011;-0,277035;-0,1889513;-0,08519691;0,02410538;-0,07615108
"07.01.2023 10:40";-0,4678432;-0,3804385;-0,4417043;-0,4639323;-0,2850952;-0,2572813;-0,1747338;-0,07110476;-0,02595692;-0,07887354
"07.01.2023 10:50";-0,4351212;-0,3531702;-0,4079737;-0,4353034;-0,2587514;-0,2498235;-0,1680869;-0,07839449;-0,06457356;-0,06398112
"07.01.2023 11:00";-0,5000026;-0,407238;-0,446021;-0,4684008;-0,2878351;-0,2708005;-0,1935461;-0,109953;-0,009611075;-0,05583533
"07.01.2023 11:10";-0,4846736;-0,3944638;-0,4395702;-0,4590985;-0,2828683;-0,2602755;-0,1885811;-0,09859751;-0,01762616;-0,07368445
"07.01.2023 11:20";-0,4567685;-0,3712096;-0,4131719;-0,4361477;-0,2627483;-0,2463414;-0,1763399;-0,09329507;-0,04841777;-0,07653795
"07.01.2023 11:30";-0,4239148;-0,3438315;-0,390177;-0,4153509;-0,2428312;-0,2323935;-0,1639345;-0,07891731;-0,04163636;-0,08447322
"07.01.2023 11:40";-0,2573957;-0,2050656;-0,2648008;-0,3040629;-0,1428821;-0,1377731;-0,06268612;0,02850004;0,07442696;-0,08051265
"07.01.2023 11:50";-0,2063617;-0,1625373;-0,2261586;-0,2709075;-0,1146279;-0,1047841;-0,02920727;0,062929;0,06653666;-0,07478951
"07.01.2023 12:00";-0,2681167;-0,2139997;-0,2659469;-0,3057131;-0,1477281;-0,1295196;-0,05922028;0,02413516;0,09247742;-0,07419061
"07.01.2023 12:10";-0,3076502;-0,2469444;-0,2963945;-0,33299;-0,1713957;-0,1416119;-0,07572675;0,007318211;0,08695025;-0,08693264
"07.01.2023 12:20";-0,2611486;-0,208193;-0,2587706;-0,2970435;-0,1383669;-0,1071316;-0,04395535;0,03770148;0,08458283;-0,07879292
"07.01.2023 12:30";-0,2085496;-0,1643605;-0,2194291;-0,2635097;-0,1088144;-0,1025743;-0,04246728;0,03713148;0,06361476;-0,08371701
"07.01.2023 12:40";-0,2581153;-0,2056653;-0,2536583;-0,2943686;-0,1369087;-0,1247199;-0,06901979;0,004219664;0,09127496;-0,06746337
"07.01.2023 12:50";-0,2934978;-0,2351507;-0,2768876;-0,3144046;-0,1542666;-0,1237382;-0,07195017;-0,001213099;0,07905828;-0,05908931
"07.01.2023 13:00";-0,3092155;-0,2482488;-0,2891358;-0,3266596;-0,1652677;-0,1387021;-0,08981012;-0,01983235;0,02661874;-0,07009648
"07.01.2023 13:10";-0,3596918;-0,2903123;-0,3238514;-0,3584371;-0,1928139;-0,1540769;-0,1085129;-0,04417654;0,05534321;-0,05524749
"07.01.2023 13:20";-0,2292764;-0,1816328;-0,2240811;-0,269727;-0,1133661;-0,06119528;-0,009360725;0,05977335;0,07244816;-0,02747972
"07.01.2023 13:30";-0,294667;-0,236125;-0,2709163;-0,3126242;-0,1513948;-0,1070886;-0,06126601;0,00209895;0,03920417;-0,03292248
"07.01.2023 13:40";-0,2361882;-0,1873927;-0,2150431;-0,2602174;-0,1054797;-0,06167837;-0,01754672;0,03113945;0,0687715;-0,00856995
"07.01.2023 13:50";-0,1741706;-0,1357114;-0,1803135;-0,2319481;-0,08216444;-0,05567111;-0,01237742;0,05116706;0,03587842;-0,02006288
"07.01.2023 14:00";-0,2386211;-0,1894201;-0,2143548;-0,2661465;-0,1125845;-0,09213404;-0,05031579;-0,009227817;0,05823668;-0,01959011
"07.01.2023 14:10";-0,2329745;-0,1847146;-0,217472;-0,2712168;-0,1169936;-0,08205189;-0,03744454;0,01551288;0,08921412;-0,02901826
"07.01.2023 14:20";-0,2327278;-0,184509;-0,2217269;-0,2757427;-0,1230803;-0,0816835;-0,03651121;0,02416438;0,08282135;-0,03610785
"07.01.2023 14:30";-0,2146966;-0,169483;-0,2120907;-0,265602;-0,1149363;-0,07312588;-0,03004093;0,03396663;0,07606713;-0,04671093
"07.01.2023 14:40";-0,02165139;-0,008611996;-0,05990222;-0,1297811;0,006641442;0,04314616;0,09611795;0,1586638;0,1972768;-0,004127166
"07.01.2023 14:50";0,1248412;0,1134652;0,05202081;-0,03318896;0,0927071;0,100838;0,1593438;0,2216999;0,2782723;-0,008607144
"07.01.2023 15:00";0,2109472;0,1852202;0,1170906;0,02606299;0,1459464;0,1540726;0,214411;0,2907798;0,3674393;0,005904618
"07.01.2023 15:10";0,2803838;0,243084;0,1733834;0,07494442;0,1779876;0,1838654;0,2461301;0,3187881;0,3720314;-0,009698885
"07.01.2023 15:20";0,2616331;0,2274584;0,158457;0,06090711;0,1644102;0,1680011;0,2282203;0,298991;0,3682572;-0,01965352
"07.01.2023 15:30";0,2886704;0,2499895;0,1688625;0,07303817;0,1792474;0,1865928;0,2437946;0,3292887;0,3824999;-0,01167728
"07.01.2023 15:40";0,3107713;0,2684069;0,2017026;0,1018525;0,2066941;0,2038808;0,260787;0,3253245;0,3630366;0,01610309
"07.01.2023 15:50";0,2889728;0,2502415;0,1866888;0,08843973;0,1951849;0,1924012;0,2453507;0,3079376;0,380417;0,025813
"07.01.2023 16:00";0,2908832;0,2518335;0,1863045;0,0894154;0,1960418;0,1990485;0,2498975;0,3150384;0,3764252;0,02870058
"07.01.2023 16:10";0,2737934;0,237592;0,1735518;0,07733832;0,176326;0,1786354;0,2257326;0,2870408;0,3174799;0,01070718
"07.01.2023 16:20";0,263938;0,2293792;0,1694798;0,07627205;0,1895448;0,184312;0,2281142;0,2870404;0,3563872;0,04040344
"07.01.2023 16:30";0,1577125;0,1408579;0,09613054;0,01324533;0,1516287;0,1169802;0,1440259;0,1874477;0,2076978;0,06068864
"07.01.2023 16:40";0,2344116;0,2047738;0,1632043;0,06908888;0,2119848;0,1538766;0,1810807;0,2142265;0,2349301;0,08597668
"07.01.2023 16:50";0,4364762;0,373161;0,3070241;0,1951343;0,3313881;0,2712823;0,3105229;0,3629892;0,3938353;0,09064206
"07.01.2023 17:00";0,4189511;0,3585567;0,3013547;0,1856366;0,3284372;0,2679552;0,3092098;0,3496374;0,3992709;0,09760199
"07.01.2023 17:10";0,4131207;0,3536981;0,2739477;0,1608581;0,310423;0,2621988;0,3025638;0,3756128;0,4013694;0,09336818
"07.01.2023 17:20";0,4348548;0,3718098;0,3085947;0,1874477;0,3368443;0,2845645;0,3303733;0,3803857;0,4008016;0,1167639
"07.01.2023 17:30";0,4500924;0,3845079;0,3170302;0,1967951;0,347437;0,2909449;0,3350725;0,3900242;0,4173021;0,1176584
"07.01.2023 17:40";0,4789586;0,408563;0,3386534;0,2123952;0,3633036;0,3004536;0,3482001;0,4027129;0,3903454;0,1279926
"07.01.2023 17:50";0,4628375;0,3951288;0,3216066;0,1958561;0,3499579;0,272104;0,317697;0,3754575;0,3899952;0,1091668
"07.01.2023 18:00";0,5159092;0,4393552;0,3762417;0,2449531;0,3961591;0,309238;0,3583372;0,4136176;0,4015764;0,1450363
"07.01.2023 18:10";0,4869698;0,415239;0,3452452;0,2159228;0,3747798;0,2773374;0,3232737;0,3862592;0,3523328;0,1179289
"07.01.2023 18:20";0,4608273;0,3934536;0,3351995;0,2062821;0,369606;0,2783593;0,3250508;0,3776717;0,3744146;0,1458738
"07.01.2023 18:30";0,470757;0,4017283;0,3364638;0,2059381;0,3718887;0,2697355;0,3160696;0,3742821;0,3371365;0,1283825
"07.01.2023 18:40";0,4661183;0,3978627;0,3293755;0,1967483;0,3639771;0,2616555;0,3097557;0,3722912;0,3210343;0,1281276
"07.01.2023 18:50";0,4326211;0,3699484;0,3105195;0,1799552;0,3488718;0,2338921;0,2806632;0,3331654;0,3086285;0,1222049
"07.01.2023 19:00";0,4423307;0,3780397;0,3125574;0,1803374;0,3516336;0,2343713;0,2848492;0,3441803;0,286354;0,1348082
"07.01.2023 19:10";0,4077727;0,3492414;0,277008;0,1476217;0,3252824;0,1908998;0,2403251;0,3072281;0,248529;0,1173823
"07.01.2023 19:20";0,4822292;0,4112885;0,3374229;0,2024276;0,3782519;0,255222;0,311341;0,3774961;0,2609757;0,1607527
"07.01.2023 19:30";0,4100062;0,3511027;0,2805377;0,1520588;0,3359722;0,2064163;0,258765;0,3249933;0,2392084;0,1523405
"07.01.2023 19:40";0,5308796;0,4518305;0,3733378;0,2357253;0,4113939;0,2899373;0,3501671;0,4221191;0,2918127;0,1844604
"07.01.2023 19:50";0,4705529;0,4015583;0,3270986;0,1911575;0,3742733;0,2578231;0,3189151;0,3895739;0,3019501;0,1913656
"07.01.2023 20:00";0,4867898;0,415089;0,335581;0,1997755;0,384173;0,2698255;0,333598;0,4099309;0,3510343;0,1972703
"07.01.2023 20:10";0,4394065;0,3756029;0,299048;0,1694522;0,3553038;0,2611108;0,3229043;0,4006396;0,3300246;0,23417
"07.01.2023 20:20";0,3896694;0,3341553;0,2695414;0,1412679;0,3305743;0,2363943;0,300062;0,3681729;0,3272096;0,2533495
"07.01.2023 20:30";0,4029148;0,3451932;0,2661951;0,142014;0,3323177;0,2404032;0,2999975;0,3848328;0,3267406;0,2574862
"07.01.2023 20:40";0,3718923;0,3193411;0,2669871;0,139857;0,3313954;0,2334429;0,2980522;0,3545868;0,3048829;0,283304
"07.01.2023 20:50";0,3716597;0,3191473;0,2387785;0,1175939;0,3111583;0,2073757;0,2657015;0,349411;0,2674705;0,2522902
"07.01.2023 21:00";0,362919;0,3118633;0,2435916;0,1169702;0,309494;0,1994281;0,2641041;0,3357999;0,2520964;0,2649568
"07.01.2023 21:10";0,3631803;0,3120811;0,240452;0,11423;0,3063299;0,1995909;0,2662735;0,3432298;0,2378331;0,268548
"07.01.2023 21:20";0,295206;0,2554358;0,1927305;0,07192583;0,2695868;0,1659163;0,231181;0,2998432;0,2031151;0,2830353
"07.01.2023 21:30";0,2042876;0,1796705;0,1173266;0,008147426;0,2111782;0,09274586;0,1488048;0,2213022;0,141299;0,2507728
"07.01.2023 21:40";0,2058307;0,1809564;0,1290956;0,0184995;0,2193673;0,1103166;0,1700323;0,230604;0,147451;0,2892061
"07.01.2023 21:50";0,1696956;0,1508438;0,08237256;-0,01972072;0,1841434;0,07182428;0,1243703;0,2051886;0,1167411;0,2621625
"07.01.2023 22:00";0,204207;0,1796033;0,1308069;0,02436006;0,2235065;0,1036208;0,1585343;0,2140653;0,1245786;0,2919393
"07.01.2023 22:10";0,2430473;0,2119703;0,1574886;0,04895274;0,2427886;0,1307777;0,1878328;0,2482381;0,1264338;0,3026216
"07.01.2023 22:20";0,1899842;0,167751;0,1119552;0,005887715;0,2041741;0,08574763;0,1419537;0,2071966;0,09549958;0,2725897
"07.01.2023 22:30";0,1726745;0,1533262;0,09975918;-0,003045857;0,1928805;0,08826648;0,143083;0,2068181;0,0982037;0,2764385
"07.01.2023 22:40";0,1258018;0,1142657;0,06028115;-0,03824447;0,1588442;0,03801303;0,08830251;0,1517919;0,03406525;0,2168577
"07.01.2023 22:50";0,1738171;0,1542784;0,1009323;-0,00595534;0,1850263;0,06238432;0,1212985;0,1823336;0,1191022;0,2131813
"07.01.2023 23:00";0,08696969;0,08190557;0,02806369;-0,06996441;0,1249049;-0,01176108;0,039618;0,1033889;0,03273264;0,1853078
