time;RIS-RIS-QI01_TT;IPU-FB18;SAN3-FB01;ANL1-QI02;ANL1-QI01;SAN3-ML01;POL_FT04;IPU_LT01;SED5-QI11;SED5-QI01
07.01.2023 15:10;7,743258202;3015,030063;803,9657725;214,5443461;7,853165856;70,09999847;5,061885955;2,624223092;23,44958759;14,72454901
07.01.2023 15:20;7,74280121;3015,715691;801,9522528;203,1221378;7,857248165;70,09999847;5,023263532;2,612601256;23,3815287;14,56257168
07.01.2023 15:30;7,747530366;3074,362192;764,4580687;215,5977874;7,864106976;70,09999847;4,798873523;2,648610907;23,63240433;14,87796567
07.01.2023 15:40;7,804834336;3101,33537;834,6075814;224,3693512;7,825628237;70,09999847;5,228508891;2,649553696;23,74589276;14,89608364
07.01.2023 15:50;7,831022655;3129,022531;833,8443435;202,1041271;7,834015803;70,09999847;5,242528298;2,646273207;23,77146762;15,22368658
07.01.2023 16:00;7,809133717;3161,209214;828,1310108;209,3609317;7,828238594;70,09999847;5,198468786;2,661884034;23,77082561;15,34729828
07.01.2023 16:10;7,814204167;3174,386644;829,272717;224,896796;7,788552316;70,09999847;5,184720565;2,650955365;23,21508387;15,36268399
07.01.2023 16:20;7,843594253;3218,355474;837,4389414;201,8971289;7,801338448;70,09999847;5,259483738;2,680663812;24,09174797;15,21259189
07.01.2023 16:30;7,951272875;3309,925905;847,9141479;221,1077751;7,651812352;70,09999847;5,323122839;2,694394392;25,21229239;14,54086437
07.01.2023 16:40;8,059918971;3358,825966;894,6208692;223,4780027;7,657374059;70,09999847;5,632712143;2,660529425;25,87551202;14,28821964
07.01.2023 16:50;8,045869968;3387,803218;892,1346405;232,1388565;7,797349789;70,09999847;5,619811446;2,662945651;26,33114897;13,97702488
07.01.2023 17:00;8,031892325;3361,124146;927,6868663;219,7175012;7,797021023;70,09999847;5,792345654;2,60896001;26,67097394;13,77755093
07.01.2023 17:10;8,032800685;3362,991367;826,9780102;236,3911536;7,802101563;70,09999847;5,206799261;2,599472726;26,9191939;14,62659552
07.01.2023 17:20;8,047678496;3333,916235;908,0032579;240,0184783;7,783984298;70,09999847;5,688556936;2,555130073;27,09160132;14,53438877
07.01.2023 17:30;8,061872718;3361,13272;895,1995188;236,9117352;7,798210451;70,09999847;5,626870612;2,578526966;27,23293781;14,42295706
07.01.2023 17:40;8,129322372;3334,449091;902,1423318;261,5975772;7,766093249;70,09999847;5,652177337;2,539019516;27,35669251;14,82697078
07.01.2023 17:50;8,178439881;3319,183811;879,3273572;243,0077126;7,779943031;70,09999847;5,512816816;2,519705094;27,44058874;14,41217199
07.01.2023 18:00;8,245936744;3331,651295;904,1837801;262,4790572;7,763409699;70,09999847;5,934213269;2,53507051;27,59897157;14,6315952
07.01.2023 18:10;8,250133266;3322,596789;866,0427456;272,7207512;7,739341702;70,09999847;5,674081762;2,51236336;27,87282716;13,96469704
07.01.2023 18:20;8,250019588;3315,707539;897,8970293;253,7450449;7,738253134;70,09999847;5,891435548;2,502240151;28,0829593;14,38673629
07.01.2023 18:30;8,274335058;3307,796655;877,2737479;273,4437047;7,717753985;70,09999847;5,744602702;2,484983739;28,24314044;13,94361669
07.01.2023 18:40;8,303807775;3277,315994;861,5994144;281,5892555;7,703405741;70,09999847;5,649500438;2,449433706;28,25905224;14,29853127
07.01.2023 18:50;8,336042532;3253,804192;879,230611;261,9393195;7,696660567;70,09999847;5,777244089;2,445933944;28,24802911;13,83415165
07.01.2023 19:00;8,401553639;3213,762644;860,5383329;282,7031063;7,667063522;70,09999847;5,653861092;2,429264433;28,39791567;14,49259587
07.01.2023 19:10;8,481770572;3165,656154;818,7427628;279,5783756;7,646021379;70,09999847;5,380134356;2,410107128;28,5668197;14,31977395
07.01.2023 19:20;8,488021907;3180,442109;851,4205044;320,6815532;7,6246251;70,09999847;5,562322992;2,433225265;28,83001462;15,17339265
07.01.2023 19:30;8,510057007;3154,855257;828,6690511;297,340024;7,611300165;70,09999847;5,428867653;2,426153369;28,98426166;15,00132521
07.01.2023 19:40;8,518167268;3182,952998;850,6696394;333,2272603;7,634630471;70,09999847;5,591663117;2,455502535;29,04932531;15,65570288
07.01.2023 19:50;8,531556889;3129,409877;841,1558224;304,7897335;7,638588581;70,09999847;5,512337195;2,406614608;29,20373949;16,16432466
07.01.2023 20:00;8,533198106;3116,451472;830,4263869;289,8137308;7,678466895;70,09999847;5,433853865;2,420844884;29,34231071;16,32842756
07.01.2023 20:10;8,549088451;3126,220157;821,636388;295,8254601;7,631729673;70,09999847;5,366138826;2,440396453;29,22378881;17,90344243
07.01.2023 20:20;8,591638494;3071,719291;840,7198615;275,0985776;7,614755721;70,09999847;5,51779905;2,412243078;29,24379228;18,43332117
07.01.2023 20:30;8,622687122;3121,946336;790,5205462;286,865426;7,611219206;70,09999847;5,195145733;2,455961083;29,31063684;18,97416131
07.01.2023 20:40;8,645054631;3057,331009;874,5858042;278,9269355;7,572055263;70,09999847;5,773345985;2,422049137;29,37221071;18,83957479
07.01.2023 20:50;8,692926995;3090,544451;779,2001621;297,4731528;7,561609999;70,09999847;5,066873989;2,450837966;29,34450659;19,0362701
07.01.2023 21:00;8,748608589;3009,91457;814,5552048;297,1743287;7,538196767;70,09999847;5,34541835;2,393303181;29,27582925;19,2990807
07.01.2023 21:10;8,759479267;2988,105403;799,7040901;310,7299427;7,522614773;70,09999847;5,261620591;2,393387149;29,23075129;19,661606
07.01.2023 21:20;8,781247331;2957,456658;809,5464437;301,3310473;7,480364171;70,09999847;5,282572795;2,386866858;29,28400905;20,14194005
07.01.2023 21:30;8,807286279;2958,108879;762,7386435;283,7063243;7,448822768;70,09999847;5,018997753;2,413045662;29,17777754;19,45676476
07.01.2023 21:40;8,832785624;2942,073621;807,6115535;286,4847408;7,425458046;70,09999847;5,287724814;2,413690334;29,11511133;20,41495863
07.01.2023 21:50;8,851438573;2967,966308;727,3048982;287,1105301;7,418077258;70,09999847;4,760883986;2,445371154;29,03773042;20,42348038
07.01.2023 22:00;8,872983997;2985,610799;817,8054774;288,5994198;7,402747957;70,09999847;5,360057489;2,465608043;29,04888369;20,17419552
07.01.2023 22:10;8,874938731;2999,369793;815,7391049;311,0701838;7,396385082;70,09999847;5,333317538;2,480436523;28,88934358;20,73671152
07.01.2023 22:20;8,86870612;2946,889403;781,5650489;301,0519487;7,391050825;70,09999847;5,141064425;2,442082668;28,86865021;20,22074006
07.01.2023 22:30;8,813747475;2965,60253;786,5724223;299,1924235;7,390596259;70,09999847;5,145298828;2,462762713;28,6611751;20,4815046
07.01.2023 22:40;8,764889347;2946,337414;763,8328462;299,1576926;7,37751455;70,09999847;4,994203722;2,454964522;28,49108547;18,76573454
07.01.2023 22:50;8,766327375;2885,089734;785,3358545;269,9527603;7,457066742;70,09999847;5,154290593;2,415928479;28,33517989;18,65984272
07.01.2023 23:00;8,823563766;2866,061145;742,1243317;266,5639571;7,400051689;70,09999847;4,881333084;2,412964531;28,1356447;18,41294837
07.01.2023 23:10;8,88355905;2844,330452;770,0092963;251,8905578;7,389423478;70,09999847;5,002169146;2,403239441;27,97820445;18,98998259
07.01.2023 23:20;8,94558507;2825,722929;729,0491668;267,3388057;7,394678287;70,09999847;4,825028143;2,408340637;27,77551986;19,47488427
07.01.2023 23:30;8,952571742;2805,849421;706,2911468;268,119244;7,382915101;70,09999847;4,617200048;2,408644683;27,58552511;19,37944792
07.01.2023 23:40;8,964530221;2813,556015;717,7256551;259,2464689;7,37816857;70,09999847;4,700280762;2,428803662;27,36996352;18,40949767
07.01.2023 23:50;8,973083815;2802,092694;730,7813182;262,2357913;7,359371797;70,09999847;4,772988781;2,434551119;27,3067818;19,09497313
08.01.2023 00:00;8,954784334;2792,323572;703,5311184;275,9843455;7,349552392;70,09999847;4,415272502;2,439516663;27,3067818;20,5316692
08.01.2023 00:10;8,878999332;2818,709747;719,8620056;271,2543113;7,343980973;70,09999847;4,506075445;2,467959477;25,55797826;20,30871954
08.01.2023 00:20;8,86046899;2840,09522;759,5898976;270,8639548;7,334616844;70,09999847;4,779465538;2,482395282;25,85959369;20,24354481
08.01.2023 00:30;8,87882174;2823,943908;730,9927683;258,6921887;7,331143881;70,09999847;4,582288426;2,470486188;26,37134524;19,94316033
08.01.2023 00:40;8,966653623;2846,342624;754,2768146;256,4405609;7,345338096;70,09999847;4,737311262;2,509023463;26,3776538;19,60743003
08.01.2023 00:50;9,047719986;2889,465365;751,089753;278,0385462;7,447904848;70,09999847;4,700717603;2,545911649;26,23924315;19,46734726
08.01.2023 01:00;9,065033734;2906,262975;773,5723779;262,3102786;7,479157896;70,09999847;4,868435374;2,554987068;26,21262566;19,28185242
08.01.2023 01:10;9,064954527;2946,760461;758,3774189;247,9047684;7,485539495;70,09999847;4,755287422;2,579485937;26,26036861;19,54620107
08.01.2023 01:20;9,061866869;2964,908264;805,7434781;238,4920326;7,469834627;70,09999847;5,06639698;2,581947865;26,23172074;20,34068219
08.01.2023 01:30;9,063714969;2988,865524;818,5724794;260,0412985;7,466670532;70,09999847;5,141868344;2,584996505;26,18874157;20,53392787
08.01.2023 01:40;9,04515534;3005,067221;807,9513584;258,6144344;7,469491171;70,09999847;5,058525027;2,580636171;26,15314956;20,16091923
08.01.2023 01:50;9,009562438;3044,82956;825,3693194;246,9375502;7,467032404;70,09999847;5,175035374;2,605679918;26,01179165;20,36717675
08.01.2023 02:00;8,988746004;3122,069844;818,6795449;233,3185718;7,452194924;70,09999847;4,903355389;2,652378991;25,81223033;19,591358
08.01.2023 02:10;8,985809669;3263,186825;884,7292082;271,8902748;7,447532883;70,09999847;5,305204034;2,732320828;25,50239774;20,10705559
08.01.2023 02:20;8,984286388;3355,872493;894,8965435;261,2596245;7,424835178;70,09999847;5,366887468;2,752053499;25,22791307;20,26520767
08.01.2023 02:30;8,941810952;3464,661445;895,7913061;246,2399625;7,420038052;70,09999847;5,38724507;2,794578548;25,07995681;20,07068502
08.01.2023 02:40;8,931535925;3565,392889;931,3426111;236,4908552;7,401503418;70,09999847;5,60079613;2,826669673;24,95187652;20,12676291
08.01.2023 02:50;8,907223066;3687,225959;986,5290877;251,0106936;7,384399893;70,09999847;5,907713119;2,866830502;24,87721582;18,88255741
08.01.2023 03:00;8,918666659;3792,731385;993,0029616;242,6767872;7,379085477;70,09999847;5,959520695;2,894973643;24,88960835;18,43833652
08.01.2023 03:10;8,948951435;3902,936365;1025,257247;248,3335824;7,369347521;70,09999847;6,150238687;2,929444354;24,85596131;17,88831204
08.01.2023 03:20;8,970092489;3958,746888;1025,821164;251,2159354;7,370251886;70,09999847;6,18154682;2,899258106;24,76468581;17,73989438
08.01.2023 03:30;8,932243312;4023,902487;1060,933557;233,6706203;7,379620233;70,09999847;6,355558424;2,909343119;24,64501691;16,527999
08.01.2023 03:40;8,919395123;4089,231109;1104,619875;252,2609451;7,375352374;70,09999847;5,501633391;2,907222062;24,53676473;16,50887695
08.01.2023 03:50;8,914588801;4241,288268;1095,091004;241,7619746;7,461435765;70,09999847;5,025122486;2,879614901;24,51069309;16,27537782
08.01.2023 04:00;8,912494611;4339,482335;1065,644733;269,7786507;7,419011267;70,09999847;5,39682986;2,86718147;24,513298;16,7517225
08.01.2023 04:10;8,94769903;4302,046478;1173,373186;262,7225712;7,403325187;70,09999847;5,410020837;2,781250212;24,51145477;16,37932333
08.01.2023 04:20;9,002920967;4303,248169;1137,976645;248,5906486;7,420931509;70,09999847;5,205970894;2,741106046;24,5122443;16,65248804
08.01.2023 04:30;9,059857626;4337,005211;1161,681349;256,0500821;7,404276215;70,09999847;5,346608091;2,722374317;23,76028485;17,33226291
08.01.2023 04:40;9,064994061;4360,80336;1152,048429;254,3822296;7,384402719;70,09999847;5,282064673;2,713686489;22,96321255;18,17947022
08.01.2023 04:50;9,093906423;4378,433726;1162,606078;260,5260577;7,37189738;70,09999847;5,334755547;2,696422377;22,69284085;18,07416891
08.01.2023 05:00;9,083910984;4355,511648;1167,230541;250,4404098;7,349928946;70,09999847;5,343023142;2,638019315;22,45415416;18,92114557
08.01.2023 05:10;9,024308785;4355,568852;1157,53273;252,8236069;7,340439184;70,09999847;5,31506171;2,626582298;22,22911524;19,48695246
08.01.2023 05:20;9,00970098;4348,908234;1143,200541;263,3161016;7,325025127;70,09999847;5,258309373;2,595673327;22,08194316;19,30260627
08.01.2023 05:30;8,936108484;4294,489274;1139,482766;238,2732631;7,314766973;70,09999847;5,250488576;2,528880062;22,04147439;20,34302493
08.01.2023 05:40;8,864001029;4293,82764;1149,735517;250,4171592;7,302247713;70,09999847;5,262223672;2,520245372;21,9595833;19,8974256
08.01.2023 05:50;8,817441259;4261,751726;1065,659072;251,8931586;7,283684225;70,09999847;5,407551177;2,483649737;21,770645;20,71673739
08.01.2023 06:00;8,746734197;4211,659295;1158,246118;238,7179099;7,292703767;70,09999847;5,336571235;2,451998921;21,56373642;19,66915862
08.01.2023 06:10;8,704481009;4234,260158;1121,54832;252,4110267;7,278116767;70,09999847;5,130842779;2,473686308;21,3248739;19,33109019
08.01.2023 06:20;8,680014028;4250,124628;1116,070526;239,5674319;7,253381503;70,09999847;5,119749121;2,50843075;21,13641792;18,34982179
08.01.2023 06:30;8,65679062;4346,325788;1104,386886;254,9180742;7,233766728;70,09999847;5,080965641;2,592453597;20,92845114;17,85426233
08.01.2023 06:40;8,649559521;4389,663955;1165,104548;222,6082871;7,223710896;70,09999847;5,308521851;2,611887121;20,72274474;16,88648978
08.01.2023 06:50;8,620768272;4472,806254;1173,500076;219,4160834;7,210999021;70,09999847;5,393349557;2,64996511;20,59162906;18,58147944
08.01.2023 07:00;8,571603994;4496,675919;1174,546107;207,6895597;7,383830528;70,09999847;5,398836773;2,66832479;20,44022513;22,26467074
08.01.2023 07:10;8,532127685;4504,80236;1142,387698;230,796596;7,357095299;70,09999847;5,260775324;2,745567453;20,19472362;28,72391136
08.01.2023 07:20;8,460136198;4508,167571;1152,122073;228,7018825;7,328564915;70,09999847;5,280540759;2,769857656;19,98528029;26,28639446
08.01.2023 07:30;8,370737574;4511,275437;1251,551365;230,7083855;7,35935681;70,09999847;5,785456285;2,8997425;19,81341069;25,30741642
08.01.2023 07:40;8,359048454;4504,920186;1367,381925;250,4543563;7,320902411;70,09999847;6,469603112;2,993315302;19,65548704;23,3451648
08.01.2023 07:50;8,265707943;4501,385211;1280,81385;217,9241403;7,321472127;70,09999847;6,396879595;3,101827949;19,5994511;27,27769027
08.01.2023 08:00;8,203320666;4498,981757;1998,667046;212,4315427;7,306162174;63,53338719;9,151167722;3,235663038;19,5994511;22,02725733
08.01.2023 08:10;8,133821644;4507,763062;1813,858728;221,4804471;7,293592365;54,90000153;8,29863712;3,370578211;18,32412325;17,4554211
08.01.2023 08:20;8,022107476;4513,347603;2027,427602;208,8584214;7,287936329;54,90000153;9,319178199;3,531411164;17,50869482;13,23864536
08.01.2023 08:30;8,002535938;4506,886635;2022,127425;225,6160849;7,267182814;54,90000153;9,289819039;3,705976187;17,83097555;10,81269586
08.01.2023 08:40;7,963037567;4499,366797;2021,2475;221,3696044;7,25042872;54,90000153;9,266185198;3,886811618;17,89013099;9,899898115
08.01.2023 08:50;7,92953719;4509,60824;2005,931538;215,1977125;7,252859441;54,90000153;9,205518553;4,047539428;17,61044747;8,104817337
08.01.2023 09:00;7,871186776;4513,871772;2010,478689;223,8432628;7,217840822;54,90000153;9,228099359;4,215673911;17,44477897;7,598917444
08.01.2023 09:10;7,8013268;4506,143216;1952,219247;215,1055225;7,275590287;54,90000153;9,002699426;4,445669842;17,09277553;6,822916875
08.01.2023 09:20;7,758725505;4507,465212;2048,784413;228,9843999;7,270324717;54,90000153;9,387110704;4,666328745;16,6569607;6,387101993
08.01.2023 09:30;7,705860272;4513,174383;2020,397898;212,4285103;7,278905243;54,90000153;9,278484373;4,961579705;16,50330705;6,277113844
08.01.2023 09:40;7,69720983;4508,12873;2011,605444;218,7492533;7,277995441;54,90000153;9,21763965;5,09682672;16,43547909;5,469547168
08.01.2023 09:50;7,719575871;4506,684568;2013,031445;227,0918548;7,257218557;54,90000153;9,230761666;5,332074549;16,15464417;5,155828648
08.01.2023 10:00;7,630645727;4573,751783;2009,60186;267,7447794;7,248375997;54,90000153;9,212832156;5,591426011;15,71534467;5,059247657
08.01.2023 10:10;7,596116539;4798,990137;2029,867804;337,2256027;7,214338969;54,90000153;9,278341295;5,747416518;15,48378197;5,012845198
08.01.2023 10:20;7,520860041;4828,87561;2061,679517;351,6470451;7,189168704;54,90000153;9,473426296;6,062166625;15,23981358;5,057353521
08.01.2023 10:30;7,44953831;4985,520019;2058,147197;347,57538;7,173110031;54,90000153;9,443075548;6,132550025;15,00584241;5,170973021
08.01.2023 10:40;7,374829506;4999,0343;2088,214232;336,6137276;7,165084623;54,90000153;9,604711774;6,314236983;14,75648852;4,485674307
08.01.2023 10:50;7,272342806;5005,760251;2058,851477;341,8400507;7,166173265;54,90000153;9,39743289;6,471752282;14,45580736;3,854582839
08.01.2023 11:00;7,177229089;5001,746872;2098,491679;358,0177718;7,17094857;54,90000153;9,628637835;6,414370187;14,05529552;3,477710491
08.01.2023 11:10;7,139638802;5005,445571;2080,405729;394,809931;7,164680169;54,90000153;9,566873865;6,438144296;13,6441155;3,57820798
08.01.2023 11:20;7,070165749;4995,61278;2087,290729;388,5779434;7,165754177;54,90000153;9,570118505;6,372684442;13,22348676;3,307097511
08.01.2023 11:30;6,973377268;5000,552875;2081,441646;382,4434396;7,160490843;54,90000153;9,549067372;6,470069011;12,72172593;3,258275392
08.01.2023 11:40;6,8997448;5001,623489;2081,155735;375,0819648;7,155313836;54,90000153;9,572239832;6,544955517;12,09567327;3,136662264
08.01.2023 11:50;6,842847638;5005,358853;2039,025799;355,2883277;7,149847122;54,90000153;9,349900248;6,609437421;11,42756113;3,107281274
08.01.2023 12:00;6,834992459;4992,286323;2091,967107;355,7475622;7,144992758;54,90000153;9,616148807;6,474235335;10,92614486;3,105958953
08.01.2023 12:10;6,812656727;4988,326928;2089,428115;376,6824645;7,165092531;54,90000153;9,587868575;6,242527291;10,58227018;2,927617761
08.01.2023 12:20;6,789082382;5003,213518;2074,875261;370,3900255;7,191378751;54,90000153;9,531335485;6,243943806;10,28219651;2,975435954
08.01.2023 12:30;6,703752331;5002,465035;2076,562112;354,7345956;7,226571308;54,90000153;9,533897328;6,281756143;9,998816068;2,914546332
08.01.2023 12:40;6,668244691;5006,561354;2083,526318;345,9976192;7,22447229;54,90000153;9,556587095;6,484770605;9,78812023;2,842310726
08.01.2023 12:50;6,665001528;5002,966141;2064,696463;355,6748338;7,214362003;54,90000153;9,460695556;6,464102296;9,586572925;2,828506401
08.01.2023 13:00;6,6456044;5001,82685;2080,483817;331,2830762;7,212273147;54,90000153;9,551451165;6,655865434;9,453633264;2,816903123
08.01.2023 13:10;6,621801408;4997,2517;2066,465164;321,6534946;7,212401633;54,90000153;9,492539033;6,593757575;9,116478686;2,722614541
08.01.2023 13:20;6,599697746;5006,865915;2092,849847;318,75732;7,223682913;54,90000153;9,613809098;6,728528359;8,890251732;2,816541099
08.01.2023 13:30;6,564072344;4996,05717;1998,206442;300,1792225;7,231188603;54,90000153;9,156442689;6,561714871;8,654662796;2,825965852
08.01.2023 13:40;6,516893623;5002,376685;2094,819344;323,0481899;7,230151786;54,90000153;9,581612425;6,585591963;8,406111565;2,770731734
08.01.2023 13:50;6,48978597;4996,099241;2107,768472;315,5341286;7,22075791;54,90000153;9,660126019;6,570737035;8,145774115;2,836205261
08.01.2023 14:00;6,489416084;5009,689673;2088,707446;313,6720796;7,210747055;54,90000153;9,598254051;6,646059083;7,968715795;2,809287251
08.01.2023 14:10;6,491045748;4993,916697;2105,493406;292,1207783;7,20549305;54,90000153;9,657327591;6,753070018;7,822724951;2,859620048
08.01.2023 14:20;6,502959607;4992,495294;2063,091451;287,7067898;7,183176506;54,90000153;9,488945497;6,730053312;7,645803276;2,937467376
08.01.2023 14:30;6,528615672;5005,058742;2085,642036;281,9886041;7,170759248;54,90000153;9,578007768;6,807691645;7,475938138;2,868736044
08.01.2023 14:40;6,530714457;5010,480323;2079,149615;271,9920535;7,165565283;54,90000153;9,532730944;6,832180784;7,327422085;2,974646598
08.01.2023 14:50;6,536878232;4992,579758;1989,537624;255,4703377;7,154939219;54,90000153;9,154475762;6,894259068;7,209145183;2,977156323
08.01.2023 15:00;6,567299284;5004,455964;2120,261845;252,7485274;7,140136852;54,90000153;9,732629835;6,813725397;7,137651819;3,000303067
08.01.2023 15:10;6,572430601;5000,860153;2084,693319;256,7980224;7,162586336;54,90000153;9,572178368;7,127983117;7,01028134;2,982258303
08.01.2023 15:20;6,571483363;4997,350064;2084,319309;245,0347554;7,224896875;54,90000153;9,566242227;6,762990913;6,993973;3,072260601
08.01.2023 15:30;6,569004939;4994,989093;2078,481977;245,9534523;7,261405269;54,90000153;9,535992214;6,756498567;6,986209831;3,046421337
08.01.2023 15:40;6,566239419;4995,197241;2095,951899;254,7689159;7,27221466;54,90000153;9,633089884;6,712274256;6,893517468;3,088373824
08.01.2023 15:50;6,568529031;4998,352002;2069,760812;269,8728395;7,273324485;54,90000153;9,499308467;6,743324767;6,835478257;3,265398005
08.01.2023 16:00;6,582293703;5011,964672;2081,460481;271,5649551;7,2582633;54,90000153;9,55517972;6,781217084;6,833272288;3,25908833
08.01.2023 16:10;6,597960815;4987,457782;2077,757133;285,7583124;7,23874001;54,90000153;9,525841413;6,668216798;6,542124874;3,50061923
08.01.2023 16:20;6,637721178;5004,334937;2079,927126;307,8280697;7,220749466;54,90000153;9,551715625;6,51370517;6,447315712;3,373102307
08.01.2023 16:30;6,643167973;4995,362785;2070,183905;310,9992798;7,213357362;54,90000153;9,505170533;6,394456179;6,520852192;3,503523855
08.01.2023 16:40;6,643129843;5002,096196;2078,606266;312,9322691;7,197673735;54,90000153;9,537135924;6,356136004;6,568657535;3,346773594
08.01.2023 16:50;6,643207883;5005,887497;2068,096677;317,8407828;7,178097221;54,90000153;9,477766795;6,365551642;6,544549513;3,384135491
08.01.2023 17:00;6,663250089;5000,954209;2083,668499;323,2776489;7,170748711;54,90000153;9,570971322;6,348252598;6,527437954;3,683616746
08.01.2023 17:10;6,716252248;5001,239594;2066,026296;299,2175836;7,063586765;54,90000153;9,478846654;6,207369002;6,547265694;3,753009393
08.01.2023 17:20;6,740684528;5000,927691;2071,661512;307,5386666;7,207796545;54,90000153;9,50406245;6,19206114;6,589970809;3,813485953
08.01.2023 17:30;6,75460898;4990,617414;2061,780961;309,0506848;7,258366319;54,90000153;9,45494585;6,0429749;6,62092638;3,852426796
08.01.2023 17:40;6,775181548;4981,78254;2001,337403;310,4495453;7,271190237;54,90000153;9,210987898;5,946869844;6,645464281;3,73262939
08.01.2023 17:50;6,795649128;4982,184018;2110,489075;319,3246199;7,269128347;54,90000153;9,668888337;5,896711488;6,667237588;3,937589394
08.01.2023 18:00;6,803997459;4984,502192;2063,079339;322,2507863;7,274568583;54,90000153;9,463154844;5,816648493;6,707267997;4,179226543
08.01.2023 18:10;6,812118541;4990,90123;2056,43774;319,3893443;7,274220355;54,90000153;9,43384292;5,90238561;6,761478337;4,377024424
08.01.2023 18:20;6,846454321;4990,420879;2073,718081;315,0901354;7,25887951;54,90000153;9,516505428;5,874647693;6,783398;4,080105746
08.01.2023 18:30;6,877750567;5009,766081;2082,752594;306,512817;7,244354595;54,90000153;9,556449235;5,943580287;6,844514542;4,19748633
08.01.2023 18:40;6,903703892;4988,507783;2068,122721;293,8381552;7,234145416;54,90000153;9,49843774;6,067645053;6,893657962;4,39554005
08.01.2023 18:50;6,911487988;4994,701611;2078,958275;291,9458382;7,221228042;54,90000153;9,539889176;6,079299964;6,934004724;4,947253922
08.01.2023 19:00;6,928333024;5012,014832;2075,439259;281,7548371;7,212047777;54,90000153;9,539005016;6,257786867;6,968187957;4,995046252
08.01.2023 19:10;6,95558225;5002,325374;2074,563026;279,2636564;7,199754804;54,90000153;9,530835049;6,285578087;7,024955021;5,101923046
08.01.2023 19:20;6,970825227;5010,231415;2088,689864;288,6020563;7,183331835;54,90000153;9,580379657;6,314561837;7,062970229;5,455097239
08.01.2023 19:30;6,97079071;5000,466314;2082,478742;289,7971357;7,172797312;54,90000153;9,56682615;6,57605791;7,093947146;5,59210383
08.01.2023 19:40;6,97082635;4997,280129;2064,029335;301,8568187;7,161024046;54,90000153;9,471582979;6,295828899;7,09907527;5,606548181
08.01.2023 19:50;6,971886891;5012,407833;2092,648905;285,3599966;7,152834677;54,90000153;9,618578235;6,351205758;7,0923934;5,535317184
08.01.2023 20:00;7,000832104;4994,126496;2089,776978;261,2604806;7,147747214;54,90000153;9,598153059;6,394921746;7,077235883;5,624804163
08.01.2023 20:10;7,013715162;5005,27137;1994,1688;257,568706;7,17161539;54,90000153;9,196138537;6,521289111;7,033630597;5,588651872
08.01.2023 20:20;7,025179782;4993,789381;2074,600406;245,1626794;7,230464914;54,90000153;9,469542053;6,525323324;7,024192085;4,442536792
08.01.2023 20:30;7,028789176;5011,976307;2086,427937;227,4977879;7,258759816;54,90000153;9,579118231;6,677970435;7,019373428;4,457805482
08.01.2023 20:40;7,034536911;4989,302286;2089,668871;224,2383912;7,267087935;54,90000153;9,591193978;6,486872808;6,989826867;4,722204471
08.01.2023 20:50;7,053785754;5011,246591;2006,77136;220,414682;7,274509078;54,90000153;9,231704183;6,861153384;6,952603942;5,825992544
08.01.2023 21:00;7,063815167;4993,237133;2111,940413;219,6244563;7,26825071;54,90000153;9,680558023;6,726113364;6,865347992;6,525036429
08.01.2023 21:10;7,075700721;5022,28898;2090,003834;224,3238814;7,258030578;54,90000153;9,594336126;7,067532426;6,821026182;6,188258361
08.01.2023 21:20;7,096426938;4998,527976;2091,965864;250,6721425;7,238947157;54,90000153;9,599163309;6,911763537;6,786588274;6,444305862
08.01.2023 21:30;7,136852762;5001,712211;2090,242284;250,047103;7,223695008;54,90000153;9,582903978;7,202648428;6,69726254;6,88041885
08.01.2023 21:40;7,157076888;4997,663528;2072,287959;239,7256246;7,208147913;54,90000153;9,519305844;7,166263175;6,646720423;6,678340357
08.01.2023 21:50;7,16389138;5009,920265;2091,82152;239,6698258;7,194402657;54,90000153;9,599114332;7,102092092;6,598679352;7,365403651
08.01.2023 22:00;7,163891241;4990,868764;2087,777882;252,4191772;7,182615876;54,90000153;9,578820021;7,179807342;6,538120465;7,228478398
08.01.2023 22:10;7,16393042;5000,986282;2076,66961;285,414657;7,156712477;54,90000153;9,522824196;7,190605114;6,47789081;7,442395841
08.01.2023 22:20;7,153674968;5006,166328;2079,96557;336,9022101;7,131596886;54,90000153;9,540704191;7,353455922;6,406857108;7,318806522
08.01.2023 22:30;7,14143444;4992,35112;2086,683561;337,0725411;7,111850195;54,90000153;9,572741274;7,351271652;6,369010267;7,103662556
08.01.2023 22:40;7,141397238;5007,877578;2073,073222;318,1330745;7,103889645;54,90000153;9,51196824;7,382317485;6,327328759;6,954448488
08.01.2023 22:50;7,131256297;4995,659306;2083,147569;324,0076964;7,091314234;54,90000153;9,582481982;7,147803394;6,257382239;7,063459915
08.01.2023 23:00;7,12038753;4996,536331;2084,088566;324,5707144;7,078201235;54,90000153;9,544847689;7,121390266;6,226588906;6,936458517
08.01.2023 23:10;7,078495821;5003,545455;2058,737424;320,8582692;7,075774707;54,90000153;9,439078281;7,393490376;6,156139204;7,157090425
08.01.2023 23:20;7,062310612;4995,17263;2036,752311;306,7989285;7,148127401;54,90000153;9,333666785;7,087062077;6,102021478;6,289953022
08.01.2023 23:30;7,04434835;5005,102636;2085,469244;266,7701088;7,20277285;54,90000153;9,574887826;7,45297696;6,09521627;6,400906745
08.01.2023 23:40;7,039597034;4996,387328;2079,338262;259,8103869;7,216916558;54,90000153;9,540711418;7,19038373;6,09521627;6,717348194
